energy,aeCut,efficiency,effRelErr
727,0.01972,0.9797579184570144,0.5686177061025794
727,0.01974,0.9798887805315154,0.568603938473771
727,0.01976,0.9800598826249336,0.5685799768121426
727,0.01978,0.9802137627109876,0.5685544636287779
727,0.0198,0.980328825610606,0.568539048664616
727,0.01982,0.9805696526145148,0.5685021493805599
727,0.01984,0.98062177915665,0.5684969303858699
727,0.01986,0.9808117623886412,0.5684727768013762
727,0.01988,0.9809846821621541,0.5684395457200183
727,0.0199,0.9811271102782724,0.5684204424273868
727,0.01992,0.9812858001359879,0.5683976667921159
727,0.01994,0.981449964818341,0.5683677178387401
727,0.01996,0.9815105313275092,0.5683640450171241
727,0.01998,0.9816298658180111,0.5683445651753213
727,0.0200,0.9817851208508191,0.5683202432513607
727,0.0201,0.982399322456882,0.5682336960592111
727,0.0202,0.9830133978352568,0.5681394064029909
727,0.0203,0.9835525520387366,0.5680563413306863
727,0.0204,0.9841336774750852,0.5679697870210506
727,0.0205,0.984517876291172,0.5679241209801237
727,0.0206,0.9849256852880138,0.5678589964776951
727,0.0207,0.9853997935806832,0.5677802907838626
727,0.0208,0.9858332870729641,0.5677149608469687
727,0.0209,0.986153269278936,0.5676701144630252
727,0.0210,0.9865688047520164,0.5676023046907547
763,0.0120,0.0995380189159108,8.219800787332836
763,0.0121,0.10501465597806366,8.025580295426677
763,0.0122,0.11247667068155222,7.77639491659223
763,0.0123,0.11692888322033422,7.718917748677821
763,0.0124,0.1267364805846656,7.435339234978214
763,0.0125,0.13284020839643074,7.291400113406586
763,0.0126,0.13790355196885148,7.164049429136876
763,0.0127,0.14447043288429462,7.068882337976898
763,0.0128,0.15381215234488102,6.908769816213463
763,0.0129,0.16399109962941372,6.680295250325179
763,0.0130,0.1731100331603317,6.511196260527999
763,0.0131,0.18076946593089105,6.381687225836076
763,0.0132,0.1903639664919973,6.2254593346533795
763,0.0133,0.20173736326935604,6.050393395878808
763,0.0134,0.2085437042240333,5.965238065073315
763,0.0135,0.2184401461208756,5.894665112591907
763,0.0136,0.2283396924609367,5.808529023017412
763,0.0137,0.2380707991306267,5.722639747631744
763,0.0138,0.2507799070572698,5.592999502150059
763,0.0139,0.26184726887208803,5.527636163846688
763,0.0140,0.272265866487629,5.458509010751392
763,0.0141,0.28072944099665376,5.3647627092962775
763,0.0142,0.2929481904513164,5.2563402485931014
763,0.0143,0.3049296353597541,5.187029996667908
763,0.0144,0.3189612345860285,5.114724045086144
763,0.0145,0.33384824768433186,5.005233499083469
763,0.0146,0.34666135247574875,4.944737412621982
763,0.0147,0.3590394003050061,4.892842031570933
763,0.0148,0.3685670793803622,4.8664183332837005
763,0.0149,0.3777106632754203,4.824685618777477
763,0.0150,0.3868588359314151,4.781368349811289
763,0.0151,0.3937379493956583,4.763959094403947
763,0.0152,0.40591736265075823,4.727010176975127
763,0.0153,0.4114577998052768,4.729340799480749
763,0.0154,0.4203397717961392,4.722265906840727
763,0.0155,0.4300889984579148,4.689333482177249
763,0.0156,0.44009285975189694,4.670589743243768
763,0.0157,0.4506196225549901,4.6342064862105525
763,0.0158,0.4629700772845102,4.613567180523709
763,0.0159,0.4744722438575527,4.586335030314171
763,0.0160,0.4794314827108087,4.573648209045497
763,0.0161,0.48984824099249696,4.542853213668277
763,0.0162,0.5012149036568262,4.528676908603707
763,0.0163,0.5077573858940696,4.517892334694823
763,0.0164,0.5195999142512048,4.483485133256301
763,0.0165,0.5299860910202406,4.4634592000379
763,0.0166,0.5408205287946387,4.452520864649845
763,0.0167,0.545594866207827,4.450084461736464
763,0.0168,0.5552260287132388,4.423600314081309
763,0.0169,0.5638197347920786,4.413078404592153
763,0.0170,0.5746878893690966,4.390887403409485
763,0.0171,0.5801745544106469,4.3956705951563455
763,0.0172,0.5876523092325467,4.3865010357736285
763,0.0173,0.5938024554878418,4.3887020720620455
763,0.0174,0.6005806486340209,4.381272878742603
763,0.0175,0.6086411937915451,4.383828591699777
763,0.0176,0.6176120194617043,4.3717068809549815
763,0.0177,0.6330436786295587,4.362664314780269
763,0.0178,0.6434312814245338,4.362110242617467
763,0.0179,0.6568875428148298,4.348640095338394
763,0.0180,0.6686571162429736,4.335994156670703
763,0.01802,0.6699343132083054,4.336563989295625
763,0.01804,0.6744131396291707,4.333737318612852
763,0.01806,0.6761606067434164,4.32971956119604
763,0.01808,0.6787387941415618,4.323562006910998
763,0.0181,0.6784272644292834,4.328378989161748
763,0.01812,0.6796577752279434,4.331317504004458
763,0.01814,0.6862341276839563,4.323011155302462
763,0.01816,0.6877001213472826,4.321589671415708
763,0.01818,0.6906559253212957,4.320073760318675
763,0.0182,0.6933918891619595,4.314279983785962
763,0.01822,0.6980179560440545,4.310920642773944
763,0.01824,0.7010477846694461,4.310370601787981
763,0.01826,0.7034380741222584,4.307428748027181
763,0.01828,0.7045032733500415,4.3065173248026065
763,0.0183,0.7063673814685463,4.3043638516569445
763,0.01832,0.7081819697833793,4.301635285979007
763,0.01834,0.7088324616553074,4.2998377121003415
763,0.01836,0.7111787271041858,4.295676430453884
763,0.01838,0.7162909521560112,4.293237407639696
763,0.0184,0.7176499080451901,4.294228901746589
763,0.01842,0.7224761151672647,4.285007109499527
763,0.01844,0.7251964534950517,4.284076212421007
763,0.01846,0.7289722207713836,4.281365404743261
763,0.01848,0.7322810206408699,4.27212608627683
763,0.0185,0.7343310793110883,4.272668531894945
763,0.01852,0.7353299101410464,4.2709454370704565
763,0.01854,0.7384252954609607,4.267070951991212
763,0.01856,0.7437557484330651,4.263625742159658
763,0.01858,0.7454829935204527,4.262601505655747
763,0.0186,0.7480372978505408,4.257881727908259
763,0.01862,0.7484252113916933,4.257392451920965
763,0.01864,0.7511361251105195,4.256583156693258
763,0.01866,0.7527100274266949,4.252291862286044
763,0.01868,0.7562127032450959,4.245972896634337
763,0.0187,0.7568647693863866,4.244964519381429
763,0.01872,0.7585513679344337,4.245720961919105
763,0.01874,0.762339495468244,4.240108123013108
763,0.01876,0.7648753811015483,4.240630975799018
763,0.01878,0.7634228718697611,4.248205416408371
763,0.0188,0.7675022587660206,4.242345995562272
763,0.01882,0.7694287404091401,4.241790835519753
763,0.01884,0.7708440055793797,4.24171215255105
763,0.01886,0.7729243316443035,4.244470702762661
763,0.01888,0.7752995711059641,4.242460349689313
763,0.0189,0.7774803317534695,4.241966531819114
763,0.01892,0.7791066337471207,4.240871915867625
763,0.01894,0.7822348811062487,4.241288244336242
763,0.01896,0.7872969740002644,4.240850371974629
763,0.01898,0.7920002143066799,4.234743381184926
763,0.0190,0.7938251764375048,4.235839969875432
763,0.01902,0.7945950334127644,4.238687771430366
763,0.01904,0.8017527056622346,4.236434607334409
763,0.01906,0.8079470540947814,4.234960465468525
763,0.01908,0.80923766767721,4.236387111043846
763,0.0191,0.8148968017482678,4.235276190378577
763,0.01912,0.8221366404048027,4.234840515372532
763,0.01914,0.8296189667825852,4.233155296258643
763,0.01916,0.8326926225283278,4.237411437123495
763,0.01918,0.8449784361966513,4.24033255407955
763,0.0192,0.8575052131755583,4.235858436206513
763,0.01922,0.867583574488154,4.247671418423361
763,0.01924,0.8740777644882144,4.255908888428048
763,0.01926,0.8857447523752813,4.276630384912649
763,0.01928,0.8933451199295647,4.288075738241976
763,0.0193,0.9030572285595316,4.3070596552233305
763,0.01932,0.9033126771786044,4.321310931980089
763,0.01934,0.9106528878838596,4.332927956854148
763,0.01936,0.919676232430652,4.351265148077991
763,0.01938,0.9314974204155464,4.350692528276356
763,0.0194,0.9451628251066192,4.3436040332572965
763,0.01942,0.9459068228310428,4.360189332601133
763,0.01944,0.9530654083456448,4.358924736458402
763,0.01946,0.9593862492473824,4.361581472699793
763,0.01948,0.9643318120740244,4.364393114604484
763,0.0195,0.9680279291551454,4.3688044040272365
763,0.01952,0.9690394225296526,4.3712838158398775
763,0.01954,0.9726832802985244,4.369577946552976
763,0.01956,0.9744645828287032,4.369533726555456
763,0.01958,0.9753704352847421,4.3701982112865085
763,0.0196,0.9763712006073052,4.369433330159094
763,0.01962,0.9767908609342852,4.369633701407159
763,0.01964,0.9765513420915688,4.370110707526862
763,0.01966,0.9760757275550612,4.370726930332951
763,0.01968,0.97664162297974,4.370085502050777
763,0.0197,0.97704245405207,4.370153030554496
763,0.01972,0.9769488015291974,4.370346831886797
763,0.01974,0.9767893843077268,4.370862350768872
763,0.01976,0.9773848649230559,4.370434088811632
763,0.01978,0.97789881066628,4.369079976250675
763,0.0198,0.9773312946142512,4.370091170173514
763,0.01982,0.9774463153095926,4.370334397650969
763,0.01984,0.9783253207687528,4.369107101193041
763,0.01986,0.9794139451615964,4.368478959542399
763,0.01988,0.980078562302875,4.368951487836159
763,0.0199,0.980258325789312,4.368588710142209
763,0.01992,0.980879524137786,4.368020399364305
763,0.01994,0.980921247218558,4.368539835288407
763,0.01996,0.9808505069464002,4.3677884117909285
763,0.01998,0.9811102599182676,4.367937171983295
763,0.0200,0.9812334927514696,4.367232643581176
763,0.0201,0.981604996340615,4.3671984747011665
763,0.0202,0.9821215170217932,4.366111223711217
763,0.0203,0.9839311658984768,4.363429755355338
763,0.0204,0.9842082097283898,4.362311582681707
763,0.0205,0.9843616971012236,4.361714739039578
763,0.0206,0.9844699927542396,4.361678034477564
763,0.0207,0.9854751586870804,4.360020739599688
763,0.0208,0.9854799369119176,4.3590582810069165
763,0.0209,0.9854546492819942,4.356663470058125
763,0.0210,0.9854131235259328,4.357445460191738
785,0.0120,0.08478400665238643,6.351911771066468
785,0.0121,0.09054400705210193,6.183106543630707
785,0.0122,0.09778347504240936,5.884587493854465
785,0.0123,0.10411869828403683,5.6173657278859
785,0.0124,0.11038744851144228,5.455045051183988
785,0.0125,0.11721704780941612,5.277399800761958
785,0.0126,0.12458182021015456,5.123446150764659
785,0.0127,0.13318863789152685,4.934646426966082
785,0.0128,0.13997633348954255,4.801742466561426
785,0.0129,0.1479075071766843,4.640272285814652
785,0.0130,0.1585722224618721,4.4782259058059966
785,0.0131,0.16607786789895054,4.3568586610694595
785,0.0132,0.1725722196569828,4.2913625948652845
785,0.0133,0.18053947525245606,4.186032734410192
785,0.0134,0.18995566150105408,4.109200149696848
785,0.0135,0.1997245934774568,4.023309157863145
785,0.0136,0.2091564709927018,3.9348513858587886
785,0.0137,0.2175817562325004,3.8886876083405286
785,0.0138,0.2273478909365549,3.8060715995858834
785,0.0139,0.2382128214913161,3.721160524308364
785,0.0140,0.2473171785380137,3.648200794146936
785,0.0141,0.2581291859050103,3.5783015471565003
785,0.0142,0.26807749806583625,3.5055180181192167
785,0.0143,0.2797548663782349,3.434544252932907
785,0.0144,0.2900732198427899,3.3752924183499253
785,0.0145,0.30006446273267523,3.322957171953804
785,0.0146,0.3107428041265102,3.2676090344923088
785,0.0147,0.3204200237845007,3.2327403760278344
785,0.0148,0.3305772628569747,3.19635899672684
785,0.0149,0.3418674321715396,3.1581345007998283
785,0.0150,0.35204556535857984,3.128871272391544
785,0.0151,0.36472752509878986,3.0871191875858037
785,0.0152,0.3748520942523507,3.05505854654406
785,0.0153,0.38533863369278826,3.0228011181699603
785,0.0154,0.3955725543023934,2.995253169500212
785,0.0155,0.4062865170783468,2.9650317746107384
785,0.0156,0.4143947280195383,2.9433711372543603
785,0.0157,0.42333751591720414,2.920710042489326
785,0.0158,0.4345584233387993,2.8963559044744005
785,0.0159,0.44358046460510586,2.8842998978791634
785,0.0160,0.4566687357884906,2.8577202286423726
785,0.0161,0.4663325559436693,2.840913923295981
785,0.0162,0.4784686133811952,2.820939333064453
785,0.0163,0.491868447459818,2.799004990103836
785,0.0164,0.5018856648752184,2.791408069720952
785,0.0165,0.5083778771789191,2.7910580967792957
785,0.0166,0.5199717826507533,2.7710950451129843
785,0.0167,0.5292395801888636,2.7615711695831697
785,0.0168,0.5401512128025514,2.7470373665306544
785,0.0169,0.5482401411560409,2.7449152483428567
785,0.0170,0.5579393035459882,2.732483190556579
785,0.0171,0.5699391691637515,2.7154802416681822
785,0.0172,0.5816017566285145,2.7012456013984627
785,0.0173,0.5911948224452044,2.6905805738935333
785,0.0174,0.6010357257781788,2.6846458422349118
785,0.0175,0.6130481406543923,2.6673919163241457
785,0.0176,0.6261249213393155,2.654451935554322
785,0.0177,0.6367355750779079,2.6473876204187112
785,0.0178,0.6530203468699016,2.628362131567289
785,0.0179,0.665939444247292,2.6138868498225096
785,0.0180,0.6759497943148065,2.6091231624870503
785,0.01802,0.6783827031626771,2.6062763114556806
785,0.01804,0.6807888633369928,2.6033769741181163
785,0.01806,0.6824126965042341,2.6040844110219066
785,0.01808,0.684299039404717,2.6028838923904467
785,0.0181,0.6859973821905374,2.602474722991976
785,0.01812,0.6880384418662909,2.6000982192152864
785,0.01814,0.6881436371129727,2.600301725008813
785,0.01816,0.6913917678343736,2.5974785755613183
785,0.01818,0.6942487811801994,2.5935601092895983
785,0.0182,0.6968195761541919,2.5928445244926337
785,0.01822,0.6998761122790303,2.590026869536897
785,0.01824,0.7029015293025521,2.5890394916098196
785,0.01826,0.7042683021226098,2.5868720217574315
785,0.01828,0.7062017761479512,2.5856263296494864
785,0.0183,0.7076131753217766,2.5861558566502447
785,0.01832,0.7104611194159797,2.583773436729893
785,0.01834,0.7127902220996856,2.581347614314561
785,0.01836,0.7153084842303843,2.5795229972395832
785,0.01838,0.7193278759125653,2.57373625818347
785,0.0184,0.7222558565667478,2.570530920769017
785,0.01842,0.7244183081796811,2.569567351884733
785,0.01844,0.7264134623302188,2.5680914287318184
785,0.01846,0.7283935543034425,2.566002906146261
785,0.01848,0.7308661326011777,2.563239065238788
785,0.0185,0.7334258510342221,2.561518169538659
785,0.01852,0.7348984607871385,2.5613259496187366
785,0.01854,0.7386545460933236,2.5573406240372107
785,0.01856,0.7421946003739865,2.555196741923456
785,0.01858,0.7446134382147561,2.5526528993885247
785,0.0186,0.7463416939608933,2.553254014597309
785,0.01862,0.7482324513844456,2.5540586560384257
785,0.01864,0.7511401542283763,2.552549374869856
785,0.01866,0.7557495659524831,2.549729475207335
785,0.01868,0.7585968786131961,2.548381670502496
785,0.0187,0.7631267468151931,2.544606769205256
785,0.01872,0.7655357957821309,2.543142396617592
785,0.01874,0.7675573352629912,2.5418345517167618
785,0.01876,0.7701616302754525,2.5393178391713445
785,0.01878,0.7725197903115112,2.5377766780439592
785,0.0188,0.7749137776869837,2.5365339544049155
785,0.01882,0.7771099604487313,2.5369092803581808
785,0.01884,0.7806253492792836,2.5345189942132245
785,0.01886,0.7841550295562298,2.531963988952131
785,0.01888,0.7859750615373498,2.5320560334512803
785,0.0189,0.7877290707576627,2.5319539580838724
785,0.01892,0.7918681684254701,2.5286507207148845
785,0.01894,0.7920882122954204,2.530659245087078
785,0.01896,0.7946216101156361,2.5301807211774925
785,0.01898,0.7975991390751364,2.5280109772501493
785,0.0190,0.8006707385522123,2.5256937481071846
785,0.01902,0.8064694622560782,2.5211814316519385
785,0.01904,0.8078304194806171,2.522176349875765
785,0.01906,0.8128286602226893,2.5198159296724363
785,0.01908,0.8199758258836928,2.513780217766339
785,0.0191,0.8242658327938548,2.512926594247016
785,0.01912,0.8282678453420608,2.511207618262375
785,0.01914,0.8378454269171385,2.5081199256947704
785,0.01916,0.8466155826382467,2.504915060810069
785,0.01918,0.8555019745122365,2.502041966911804
785,0.0192,0.8628153973334621,2.501637717001436
785,0.01922,0.8688227026986575,2.5005516040291624
785,0.01924,0.8772285892140955,2.4950692006332185
785,0.01926,0.8895663316439846,2.492732123036773
785,0.01928,0.899552440199945,2.4913105731062
785,0.0193,0.9117390184634268,2.4874438892781154
785,0.01932,0.9249543834768904,2.4842235086590927
785,0.01934,0.9351323236601708,2.4820502652748617
785,0.01936,0.942901099105241,2.484632814979184
785,0.01938,0.9506178543695308,2.486298379722916
785,0.0194,0.9609755684720104,2.4807470610589046
785,0.01942,0.9635573502518516,2.4819645806135577
785,0.01944,0.9658214906785644,2.4844136496588667
785,0.01946,0.9695859177000364,2.48597378644852
785,0.01948,0.9726151639541194,2.487201174161783
785,0.0195,0.9757936479621648,2.486840965699728
785,0.01952,0.9779470319063266,2.4859767700580067
785,0.01954,0.9794007639737956,2.4851104090172584
785,0.01956,0.9798886984389432,2.4850882085420216
785,0.01958,0.9807082394604566,2.484610114251563
785,0.0196,0.9808832896380888,2.4849876349960587
785,0.01962,0.9816892089660624,2.48539864674736
785,0.01964,0.9815149997820656,2.4855047309108933
785,0.01966,0.9817811146630688,2.4854515150264547
785,0.01968,0.9824355219241072,2.485157583189718
785,0.0197,0.9826823935343504,2.4851257531853537
785,0.01972,0.982858125374886,2.484831148112129
785,0.01974,0.9828511406531062,2.485018948109884
785,0.01976,0.9832024764965358,2.4851170800657267
785,0.01978,0.9831795296486188,2.4850169384458463
785,0.0198,0.9834621851764114,2.484731333750187
785,0.01982,0.9843412837998962,2.4843828085500133
785,0.01984,0.984663409689298,2.4842263105454987
785,0.01986,0.9846059287910108,2.4843677612807142
785,0.01988,0.9845926141787232,2.484445573083624
785,0.0199,0.9847638102777048,2.4841955774334847
785,0.01992,0.9851447260659002,2.483984672263942
785,0.01994,0.9852068408628196,2.4839653015383667
785,0.01996,0.9851293357959152,2.4839350748495868
785,0.01998,0.9847918064259764,2.4841919807328816
785,0.0200,0.9848799135443268,2.4843134684749018
785,0.0201,0.9855905130905288,2.4841056711383684
785,0.0202,0.9858659737802998,2.4840312788775867
785,0.0203,0.9863326305891038,2.4838419017663647
785,0.0204,0.987530456859235,2.4826374678462604
785,0.0205,0.9881324662711396,2.4825191648741587
785,0.0206,0.9879996190735816,2.4827297293185766
785,0.0207,0.9885241464465494,2.482904094865585
785,0.0208,0.9888248057084076,2.4829837774493555
785,0.0209,0.9890107900336584,2.482870610836711
785,0.0210,0.9893442503530409,2.482743190735996
795,0.0120,0.08093278481795542,2.1757131590381418
795,0.0121,0.08597849741561292,2.110115698012992
795,0.0122,0.09210349101230254,2.041376724394911
795,0.0123,0.09785121881627126,1.982363223727161
795,0.0124,0.103617422771274,1.9303501496498807
795,0.0125,0.1098076539824586,1.8794237930419395
795,0.0126,0.1165896034309375,1.8242222348088648
795,0.0127,0.12335254366045376,1.7760643733326773
795,0.0128,0.1308527571374259,1.7271624383163235
795,0.0129,0.13853551018943036,1.6810647754993122
795,0.0130,0.14535046654712305,1.644735103031448
795,0.0131,0.15328518688619489,1.605425688356247
795,0.0132,0.1609090523864596,1.571254391498484
795,0.0133,0.16968125148236485,1.5334817888585908
795,0.0134,0.18013348080934016,1.4927886344112988
795,0.0135,0.1901492453489544,1.455767489267055
795,0.0136,0.19979553619106166,1.4250571249704669
795,0.0137,0.2103175127291235,1.3927166272627716
795,0.0138,0.22066213997830714,1.3641510839743882
795,0.0139,0.2313603839109589,1.3366056750711168
795,0.0140,0.2413905397045785,1.3131685170753495
795,0.0141,0.2523891316872177,1.2887705077452474
795,0.0142,0.26321542421690325,1.2666653023591563
795,0.0143,0.27430249379604543,1.2457968772870498
795,0.0144,0.2857111751954385,1.2250910790699463
795,0.0145,0.2969337599755405,1.2062806599066502
795,0.0146,0.30778502217922954,1.1899639804393498
795,0.0147,0.3187784085968071,1.173564753297673
795,0.0148,0.32966618891127275,1.1590806436576355
795,0.0149,0.3412255040422084,1.1449018270111762
795,0.0150,0.35195521722755,1.1321254860031569
795,0.0151,0.3624587614806002,1.1196794098752434
795,0.0152,0.3725786856512319,1.1087439619040378
795,0.0153,0.3841599756233005,1.0964687742843926
795,0.0154,0.3952670462044824,1.0856497668625589
795,0.0155,0.4059964818994254,1.0758468417657383
795,0.0156,0.4173507429738078,1.0654136744063107
795,0.0157,0.4285404490697918,1.0559215008406038
795,0.0158,0.4390609233721421,1.0473837434181468
795,0.0159,0.4500156821083627,1.03914293056297
795,0.0160,0.4600139267356166,1.031903536512005
795,0.0161,0.4703162775484406,1.0248158020756133
795,0.0162,0.4813291418228126,1.017371816614822
795,0.0163,0.492213209051986,1.0103857114683608
795,0.0164,0.5037087571155241,1.003135324931833
795,0.0165,0.5145720982964579,0.9967100441089948
795,0.0166,0.5243318535146968,0.9912148896229476
795,0.0167,0.5348452812077971,0.9852170079078372
795,0.0168,0.5440678425496386,0.9806721544460132
795,0.0169,0.5540924177997344,0.9753139832334968
795,0.0170,0.5646740107698682,0.970160661553214
795,0.0171,0.5756803551367006,0.9647320553170696
795,0.0172,0.5868778293161298,0.9593342619127032
795,0.0173,0.5980540916875212,0.9544270005174283
795,0.0174,0.6093494791694767,0.9495148673612204
795,0.0175,0.6211872646283896,0.9442321210200604
795,0.0176,0.6309600285256598,0.9401668652704812
795,0.0177,0.6420412973560573,0.9358223081512408
795,0.0178,0.652594761877638,0.9318302090259488
795,0.0179,0.6635625898068035,0.9276259048343912
795,0.0180,0.67524110993275,0.9233086800956384
795,0.01802,0.6775354363118608,0.9225294046172672
795,0.01804,0.6793083199764427,0.9219253316813114
795,0.01806,0.6812162783513509,0.9212936566954164
795,0.01808,0.6832244237045069,0.9206036734049999
795,0.0181,0.6854668901537407,0.9198932934613382
795,0.01812,0.6868963542013671,0.9194210631097316
795,0.01814,0.6892774126206971,0.9186363292108084
795,0.01816,0.6914511284545162,0.9178948753499636
795,0.01818,0.6946547494656073,0.916586072167138
795,0.0182,0.6964975732726109,0.9159884315465496
795,0.01822,0.6988837197684111,0.9151751247662556
795,0.01824,0.700805694826241,0.9145846950048876
795,0.01826,0.7032871380355895,0.9137130591963936
795,0.01828,0.7051777958076647,0.913154281737064
795,0.0183,0.7075076245028347,0.9123404213041348
795,0.01832,0.7095014617146713,0.9117095721644812
795,0.01834,0.7119850740145426,0.9108668795466126
795,0.01836,0.7144323252810596,0.9101167038907256
795,0.01838,0.7168586728157379,0.9092960432584078
795,0.0184,0.7197276201507238,0.9082617117185646
795,0.01842,0.7220948755633175,0.9075445851542859
795,0.01844,0.72445211229571,0.9068185959940606
795,0.01846,0.7267925710154254,0.9060298217106254
795,0.01848,0.729882066425443,0.9049938499299413
795,0.0185,0.7319955590023418,0.9043087492244224
795,0.01852,0.7345172153145071,0.9035277709244924
795,0.01854,0.7367165030888702,0.9028034591115798
795,0.01856,0.739213672651188,0.90207016279749
795,0.01858,0.7415616541989593,0.9013724792819598
795,0.0186,0.7446114667155102,0.9003706890054067
795,0.01862,0.7477168133551276,0.8993924411887282
795,0.01864,0.7503430854112959,0.8985235252294357
795,0.01866,0.7534750595575077,0.8976088283682012
795,0.01868,0.7564375542973725,0.89671749364437
795,0.0187,0.7595755880857703,0.8957295358634548
795,0.01872,0.7623626115202949,0.8948096136632213
795,0.01874,0.7657464641271804,0.8937422343278668
795,0.01876,0.7688950540298042,0.8927651120529089
795,0.01878,0.7719197585488652,0.8919035858828174
795,0.0188,0.77483576577997,0.8911480424637642
795,0.01882,0.7781833511808457,0.8902215153418831
795,0.01884,0.7819864433637931,0.8890881471217521
795,0.01886,0.7851869516658796,0.8881942240516746
795,0.01888,0.7883929561077692,0.8873510095516531
795,0.0189,0.7919009708437663,0.8864378081725112
795,0.01892,0.7958486758275063,0.8853595122950608
795,0.01894,0.7995951455664666,0.8843635510552417
795,0.01896,0.8038160637561859,0.8831648672597993
795,0.01898,0.8076919137866696,0.8821148849800432
795,0.0190,0.8116888026235207,0.8810127257161611
795,0.01902,0.8162405757934579,0.8798163326674718
795,0.01904,0.8203464545002055,0.8787721355772034
795,0.01906,0.8249359177036497,0.8776729294163449
795,0.01908,0.8293888915043588,0.8766405713637201
795,0.0191,0.8342498834887896,0.8754553019273253
795,0.01912,0.8395184510650019,0.8743029675561592
795,0.01914,0.8454058556166004,0.8729822736350229
795,0.01916,0.852138208913476,0.8714905076891473
795,0.01918,0.8592844702825732,0.8698259825761528
795,0.0192,0.8660496451199768,0.8685500746690835
795,0.01922,0.8743750461148091,0.8669246214499887
795,0.01924,0.882155135503712,0.8656441989451473
795,0.01926,0.8916831011873755,0.8639648872322029
795,0.01928,0.9005914038607328,0.8624077069116772
795,0.0193,0.91004396551404,0.8609835518092813
795,0.01932,0.9200883189120448,0.8593701621150918
795,0.01934,0.930518674639785,0.8575227038967109
795,0.01936,0.9384349452424684,0.8564313142084691
795,0.01938,0.9465448396020376,0.8551599704491085
795,0.0194,0.953325427140878,0.8542149402011932
795,0.01942,0.9601541189456312,0.8531022433214829
795,0.01944,0.9651356028784426,0.8524565049983328
795,0.01946,0.9695987804941256,0.8517569888177251
795,0.01948,0.9726062233903602,0.8513209840747178
795,0.0195,0.9752303760578359,0.8508818681998505
795,0.01952,0.9768072771660098,0.8506892300527344
795,0.01954,0.9781636843412772,0.8504535525404892
795,0.01956,0.9791716808874258,0.8502707985269164
795,0.01958,0.9799396591465972,0.8501084813827627
795,0.0196,0.9805316211984072,0.8500126232908791
795,0.01962,0.9808050237998236,0.8499729739393734
795,0.01964,0.9812740765767026,0.8498754613251537
795,0.01966,0.9815695266510238,0.8498072715362037
795,0.01968,0.9817798329490004,0.8497666294029756
795,0.0197,0.9819110359357992,0.8497432215384194
795,0.01972,0.9821407908311222,0.8497162971115548
795,0.01974,0.9824199120316212,0.8496627995747732
795,0.01976,0.9825618566477182,0.8496335236177002
795,0.01978,0.9827384630659854,0.8495955569633827
795,0.0198,0.9828872562144132,0.8495679936864198
795,0.01982,0.9829377815849925,0.8495526118989998
795,0.01984,0.9830803919709196,0.8495130647970753
795,0.01986,0.9831641425587968,0.8494977488050951
795,0.01988,0.9834130685126083,0.8494246798031106
795,0.0199,0.9835610190437064,0.8493890701868678
795,0.01992,0.9836571348189784,0.8493696103204483
795,0.01994,0.9837888582297688,0.8493475089325343
795,0.01996,0.984033692290895,0.8493171628547412
795,0.01998,0.9840365307494662,0.8493228780103503
795,0.0200,0.98419835915361,0.8492694030068362
795,0.0201,0.9846038851973656,0.8491885679021913
795,0.0202,0.9848136154566076,0.8491459456595829
795,0.0203,0.9853490095340932,0.8490243758291289
795,0.0204,0.986009130399498,0.8488688029172898
795,0.0205,0.9864431025043544,0.8487771881511098
795,0.0206,0.9867320667462944,0.8487279590186587
795,0.0207,0.9871734248995132,0.8486451394128078
795,0.0208,0.98748370995113,0.8485749937244041
795,0.0209,0.9876589012007796,0.8485553965582812
795,0.0210,0.988123121456154,0.8484448581520596
861,0.0120,0.08670564131453061,1.910149341365868
861,0.0121,0.0915792726575865,1.8602341554685504
861,0.0122,0.09817767631983766,1.7974943200032734
861,0.0123,0.10440048459005302,1.7444523699843604
861,0.0124,0.1103871793530558,1.699289587049455
861,0.0125,0.11753427726663668,1.6483769460590345
861,0.0126,0.12476095390478956,1.6015002403405518
861,0.0127,0.13182533220390447,1.5595824711778727
861,0.0128,0.1382037830227877,1.5268277745518752
861,0.0129,0.14589995186452345,1.48952900162092
861,0.0130,0.15372128365576473,1.4536689415629904
861,0.0131,0.16235212715722366,1.4178654422381782
861,0.0132,0.17063756193501947,1.3877132415167546
861,0.0133,0.18006861965030013,1.3552913380914842
861,0.0134,0.19001253514383948,1.3230051855767309
861,0.0135,0.19897165829668,1.2969701953513066
861,0.0136,0.2092037330353604,1.269494668719604
861,0.0137,0.21855290369964764,1.2466273457501038
861,0.0138,0.22900425332762545,1.2219053374417237
861,0.0139,0.23897302243360755,1.199956468369668
861,0.0140,0.24974578152516216,1.1774592472673424
861,0.0141,0.2609028758806209,1.1560272821036737
861,0.0142,0.2715781083979069,1.137777101620424
861,0.0143,0.2825023309378911,1.1199040135432536
861,0.0144,0.2931298200104989,1.1034933285362318
861,0.0145,0.3039109846614087,1.0879612357447914
861,0.0146,0.31561573034224044,1.071739287642025
861,0.0147,0.3269894455162981,1.057294880052911
861,0.0148,0.3385961635949649,1.042942529327916
861,0.0149,0.3501747103981529,1.0295683275759822
861,0.0150,0.36058157368619387,1.0186575606358497
861,0.0151,0.3722588079492695,1.0064533827684428
861,0.0152,0.3836981449231871,0.995364498451474
